date,time,wrist,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
2017-7-9,20:4:34:116518974,0,0.2151,0.803,-0.28,-0.911,0.1779,-0.9883
2017-7-9,20:4:34:317544996,0,3.3444,-1.3275,-2.7561,0.0422,-1.6789,-2.6064
2017-7-9,20:4:34:516843020,0,-0.5455,-0.3072,0.5573,0.4069,0.2894,0.6785
2017-7-9,20:4:34:716875016,0,0.3251,-1.3396,-1.7827,0.4027,1.8145,1.6449
2017-7-9,20:4:34:917082011,0,0.0692,0.7323,-0.1152,-0.4636,-0.7182,-1.8799
2017-7-9,20:4:35:117335975,0,1.427,-1.0481,-1.5763,-0.4826,0.5952,-2.86
2017-7-9,20:4:35:317378997,0,-0.2985,-0.6129,0.4337,0.1208,1.1815,0.6403
2017-7-9,20:4:35:517319023,0,0.6312,-0.3965,-1.2405,-0.406,2.5848,1.1429
2017-7-9,20:4:35:717501997,0,0.1539,0.5314,-0.1357,-0.4713,-0.4632,-1.5318
2017-7-9,20:4:36:112164020,0,1.1728,-0.8536,-1.1689,0.2446,0.1395,-2.6238
2017-7-9,20:4:36:312097012,0,0.4052,-0.418,-1.4635,-0.4748,4.0074,2.6564
2017-7-9,20:4:36:512497007,0,0.2276,0.5393,-0.2482,-0.2184,-0.6092,-3.115
2017-7-9,20:4:36:712737023,0,1.2812,-0.8859,-1.2208,-0.0344,-0.941,-3.0787
2017-7-9,20:4:36:912012994,0,0.0643,-0.9452,0.2876,-0.509,0.8584,3.0942
2017-7-9,20:4:37:112722992,0,0.4737,-0.3747,-1.493,0.0012,4.6698,1.6967
2017-7-9,20:4:37:311951994,0,0.3566,0.4965,-0.2076,-0.0447,-1.6083,-3.8166
2017-7-9,20:4:37:512874007,0,0.6607,-0.7737,-0.9329,0.5472,0.141,-1.8889
2017-7-9,20:4:37:712179005,0,-0.0151,-0.6877,0.2016,1.2376,0.361,3.8212
2017-7-9,20:4:37:912249028,0,0.9251,0.6536,-0.7832,-1.2096,0.9866,1.2551
2017-7-9,20:4:38:111871004,0,1.1761,0.1754,-0.8154,0.0918,-1.1216,-3.5532
2017-7-9,20:4:38:311824023,0,-0.1337,-0.4844,-0.2453,1.4445,-0.4898,-1.1654
2017-7-9,20:4:38:512434005,0,2.7613,-1.5287,-2.2411,0.4629,0.3434,5.2206
2017-7-9,20:4:38:712131977,0,0.1748,0.8832,-0.2411,-1.0246,0.669,0.7695
2017-7-9,20:4:38:912055015,0,1.3294,0.1932,-1.1426,0.5068,-0.3048,-1.866
2017-7-9,20:4:39:112241029,0,-0.2876,-0.399,-0.0679,1.548,-1.1251,-0.5946
2017-7-9,20:4:39:312225997,0,2.5114,-1.4804,-2.0151,0.1383,-0.8357,3.966
2017-7-9,20:4:39:511990010,0,0.1553,0.8272,-0.3249,-0.7166,-0.5757,-0.2722
2017-7-9,20:4:39:712302029,0,3.0463,-1.05,-2.2823,-0.4003,1.9663,-3.4365
2017-7-9,20:4:39:912335991,0,-0.7125,-0.4763,0.4394,1.2854,-0.8929,-0.0101
2017-7-9,20:4:40:112173020,0,1.8071,-1.5977,-2.2527,-0.0214,-0.448,2.4804
2017-7-9,20:4:40:312487006,0,-0.1495,0.8428,-0.0133,-0.8626,0.0268,-1.0885
2017-7-9,20:4:40:512122988,0,1.918,-1.196,-1.6361,0.7046,-0.9147,-3.2299
2017-7-9,20:4:40:712320029,0,-0.3795,-0.5304,0.3726,0.3055,0.318,2.1695
2017-7-9,20:4:40:912096977,0,1.0455,-0.8118,-1.8068,0.2285,0.4522,2.3179
2017-7-9,20:4:41:112003028,0,-0.0637,0.8201,0.0227,-0.383,0.6247,-2.1589
2017-7-9,20:4:41:312004029,0,1.8882,-1.203,-1.8516,0.4446,-0.1875,-2.7693
2017-7-9,20:4:41:512391984,0,-0.3487,-0.3329,0.4136,0.5573,0.2878,2.8028
2017-7-9,20:4:41:712135970,0,0.7421,-0.5367,-1.274,-0.6906,4.0251,1.8155
2017-7-9,20:4:41:912560999,0,0.5329,0.4571,-0.369,-0.2601,-0.4898,-2.6999
2017-7-9,20:4:42:112169027,0,0.3113,-0.8986,-0.6989,0.6469,0.2813,-2.9432
2017-7-9,20:4:42:312101006,0,0.3371,-0.9772,-0.1683,-0.4713,0.3152,3.1356
2017-7-9,20:4:42:512106001,0,0.8662,0.1588,-0.7912,-1.1429,3.4004,1.8084
2017-7-9,20:4:42:712464988,0,0.373,0.4971,-0.2961,0.1098,-0.9373,-3.4854
2017-7-9,20:4:42:912127971,0,0.402,-0.758,-0.7548,0.8943,-0.1422,-1.1102
2017-7-9,20:4:43:112025022,0,0.3675,-0.7837,-0.3116,0.5301,-0.3989,3.4744
2017-7-9,20:4:43:312102973,0,0.9002,0.4951,-0.7979,-1.0397,0.9736,0.8831
2017-7-9,20:4:43:512118995,0,0.4025,0.3699,-0.5645,0.2892,1.7266,-3.2796
2017-7-9,20:4:43:712095022,0,0.1444,-0.6433,-0.1633,1.6625,-0.4185,-0.3721
2017-7-9,20:4:43:912180006,0,1.3039,-1.2813,-1.3499,0.5264,0.1125,4.7917
2017-7-9,20:4:44:112143993,0,0.6057,0.8701,-0.6142,-1.0454,-0.3123,-0.4843
2017-7-9,20:4:44:312065005,0,1.2354,0.3547,-1.1431,0.4754,2.2464,-2.5773
2017-7-9,20:4:44:512247025,0,-0.1357,-0.6105,0.0994,1.395,-1.3132,1.1005
2017-7-9,20:4:44:712369024,0,2.3661,-1.0993,-2.4124,0.747,-1.644,2.6141
2017-7-9,20:4:44:912078022,0,-0.1387,0.837,0.0197,-1.1946,0.1351,-1.3946
2017-7-9,20:4:45:112829983,0,3.1274,-0.7005,-2.4498,-0.9876,-0.8926,-2.6305
2017-7-9,20:4:45:312134027,0,-0.3845,-0.5735,0.5775,1.1626,-0.1274,0.8509
2017-7-9,20:4:45:512041985,0,0.5163,-0.1138,-1.1961,-0.4322,2.1265,1.2804
2017-7-9,20:4:45:712116003,0,0.1725,0.5125,-0.2729,-0.2784,0.124,-2.0511
2017-7-9,20:4:46:117496013,0,1.2226,-0.7939,-1.1181,0.1576,-1.0755,-2.4276
2017-7-9,20:4:46:317093014,0,0.8115,0.1317,-0.9058,-1.2168,2.6689,1.9644
2017-7-9,20:4:46:517157971,0,0.2246,0.4914,-0.1931,-0.7866,0.004,-3.3693
2017-7-9,20:4:46:717079997,0,0.048,-0.7089,-0.5766,1.2872,0.0293,-2.5956
2017-7-9,20:4:46:917114019,0,0.3626,-0.9152,0.3367,-0.8247,1.7164,4.0128
2017-7-9,20:4:47:117227017,0,0.6623,0.9539,-0.5818,-1.1872,0.3401,2.0172
2017-7-9,20:4:47:317115008,0,0.6072,0.5048,-0.3192,0.5197,-0.8202,-3.9886
2017-7-9,20:4:47:517444014,0,0.2416,-0.8179,-0.56,0.5218,-0.4629,-1.7441
2017-7-9,20:4:47:716818988,0,1.7876,-1.1133,-1.7815,1.0045,1.4615,4.8435
2017-7-9,20:4:47:916957020,0,0.3159,1.0112,-0.3337,-0.8781,0.056,1.3417
2017-7-9,20:4:48:116850018,0,1.0152,0.294,-0.7677,0.0662,0.2778,-3.118
2017-7-9,20:4:48:316847026,0,-0.2434,-0.4001,0.0814,1.1068,-0.3248,-1.4227
2017-7-9,20:4:48:516867995,0,1.9743,-1.0736,-2.0236,0.2625,2.8488,5.3322
2017-7-9,20:4:48:717365980,0,0.8831,0.8713,-0.6912,-0.948,-1.0063,0.8723
2017-7-9,20:4:48:916818976,0,1.2002,0.3072,-0.8175,-0.1153,0.6467,-2.656
2017-7-9,20:4:49:117151975,0,-0.0211,-0.6412,-0.2284,1.4487,-0.8244,-0.7441
2017-7-9,20:4:49:316820025,0,2.5685,-1.2703,-2.7396,-0.0639,-1.0035,3.6467
2017-7-9,20:4:49:518263995,0,-0.0521,1.028,0.0202,-0.8593,-0.3257,-1.0616
2017-7-9,20:4:49:717463016,0,2.6772,-1.0643,-1.9841,-0.2151,-0.7804,-3.0823
2017-7-9,20:4:49:917065978,0,-0.508,-0.5746,0.4,0.7502,-0.4902,-0.5656
2017-7-9,20:4:50:117091000,0,2.023,-1.2046,-2.5808,0.6869,-0.9568,3.7412
2017-7-9,20:4:50:316829025,0,-0.0164,0.9496,0.0517,-0.449,-0.4938,-0.6241
2017-7-9,20:4:50:516956984,0,1.8896,-0.8023,-2.2345,-1.3031,-0.137,-3.6301
2017-7-9,20:4:50:716821014,0,-0.5406,-0.602,0.4894,0.1741,-0.0854,0.5271
2017-7-9,20:4:50:916895985,0,2.2726,-0.9895,-2.6535,0.5369,0.1802,2.9987
2017-7-9,20:4:51:116946995,0,-0.0543,1.2536,-0.1499,-0.6357,-0.1782,-1.1486
2017-7-9,20:4:51:316960990,0,3.408,-0.0147,-2.9185,-1.2987,0.0475,-4.4531
2017-7-9,20:4:51:517540991,0,-0.6805,-0.2499,0.5812,1.6733,-0.6674,0.8072
2017-7-9,20:4:51:717490971,0,1.503,-0.7471,-1.6694,-0.0067,1.0536,3.4098
2017-7-9,20:4:51:917365014,0,0.0543,1.582,-0.1982,-0.7805,-0.6251,-1.4951
2017-7-9,20:4:52:117183983,0,2.4238,-0.7191,-1.629,0.2874,-1.3026,-3.1998
2017-7-9,20:4:52:316851019,0,-0.4099,-0.3859,0.4929,1.0557,1.1421,1.7868
2017-7-9,20:4:52:516553997,0,1.1387,-0.3508,-1.5186,-0.6049,2.5051,1.8832
2017-7-9,20:4:52:717168986,0,-0.174,0.6525,-0.1119,0.7948,-1.1171,-2.7241
2017-7-9,20:4:52:916697025,0,1.2108,-0.8822,-1.2359,-1.2926,-0.2742,-1.9722
2017-7-9,20:4:53:116527020,0,0.2656,-0.6403,0.2977,1.2211,1.681,2.2772
2017-7-9,20:4:53:316820979,0,0.6893,-0.1506,-1.3109,-1.0543,3.2812,1.5484
2017-7-9,20:4:53:517459988,0,0.0043,0.4923,-0.0214,-0.1886,0.251,-3.0776
2017-7-9,20:4:53:718006014,0,0.6231,-0.6278,-0.8769,0.5325,-0.0043,-1.2219
2017-7-9,20:4:53:917330026,0,0.3276,-0.8786,-0.1357,0.8547,-0.0896,3.0269
2017-7-9,20:4:54:117187976,0,0.9069,0.4307,-1.0244,-1.4711,-0.0527,1.7941
2017-7-9,20:4:54:317434012,0,0.8279,0.4976,-0.6559,-0.2796,-0.4981,-3.2634
2017-7-9,20:4:54:517075002,0,-0.0941,-0.4497,-0.0352,1.3719,0.4224,-1.1405
2017-7-9,20:4:54:717455983,0,1.119,-1.1175,-1.3315,0.4769,1.2916,4.79
2017-7-9,20:4:54:917239010,0,0.0662,0.7988,-0.2904,-0.8646,0.1751,0.1483
2017-7-9,20:4:55:116806983,0,1.9339,0.5704,-1.9792,0.3696,0.4924,-1.6217
2017-7-9,20:4:55:317169010,0,-0.0278,-0.3757,-0.0976,1.1794,-0.6272,-0.2405
2017-7-9,20:4:55:516817986,0,1.6817,-1.0285,-1.8546,0.2536,-0.5846,3.4215
2017-7-9,20:4:55:718526005,0,0.0427,0.7272,-0.2123,-1.0927,-0.1501,-0.379
2017-7-9,20:4:56:117274999,0,1.8114,0.6826,-1.7469,-0.1891,1.7824,-1.9398
2017-7-9,20:4:56:316480994,0,3.2617,-1.1731,-2.4734,-0.7013,-1.3315,2.8993
2017-7-9,20:4:56:516825973,0,-0.2445,0.7454,0.075,-0.9261,-0.0084,-1.3012
2017-7-9,20:4:56:716543018,0,1.7133,0.0642,-1.3209,-0.5362,0.0876,-3.3583
2017-7-9,20:4:56:916000008,0,-0.2574,-0.6208,0.4133,1.5727,0.8038,1.5277
2017-7-9,20:4:57:116436004,0,0.9614,-0.5164,-1.8152,-0.178,1.6906,2.4877
2017-7-9,20:4:57:316446006,0,0.0043,0.6273,-0.074,-0.2633,-0.7447,-1.8105
2017-7-9,20:4:57:516550004,0,1.6638,-0.7464,-1.4104,-0.3202,-1.0051,-2.7822
2017-7-9,20:4:57:716975986,0,-0.0344,-0.4649,0.2258,0.5426,0.3467,1.4623
2017-7-9,20:4:57:916639983,0,0.4984,-0.6725,-1.6918,0.1399,0.9986,1.6338
2017-7-9,20:4:58:116493999,0,-0.3454,0.8638,0.1546,-0.7062,0.1284,-1.2037
2017-7-9,20:4:58:316430985,0,1.6199,-0.4551,-1.9299,-0.161,-0.6515,-2.4715
2017-7-9,20:4:58:516528010,0,0.0894,-0.745,0.352,0.7526,0.1133,2.293
2017-7-9,20:4:58:716673970,0,0.6187,-0.2717,-1.5327,-0.261,2.77,2.444
2017-7-9,20:4:58:916420996,0,0.1399,0.703,-0.1268,-0.8311,0.0296,-2.2824
2017-7-9,20:4:59:116551995,0,1.3386,-0.9778,-1.5023,0.6682,-0.7742,-3.2491
2017-7-9,20:4:59:316431999,0,0.4171,-0.8837,-0.1293,0.2279,-0.5822,2.6807
2017-7-9,20:4:59:516510009,0,0.8872,0.5386,-0.8389,-0.2711,2.6744,2.7512
2017-7-9,20:4:59:717095971,0,0.2751,0.2948,-0.3953,-0.5735,-1.1995,-3.1685
2017-7-9,20:4:59:916509985,0,1.7644,-0.8926,-1.9621,-0.3639,-0.1506,-2.7897
2017-7-9,20:5:0:116446018,0,-0.1339,-0.8108,0.2923,0.8644,-0.2436,3.3692
2017-7-9,20:5:0:316522002,0,0.6227,0.7723,-0.7536,0.057,2.0869,2.1038
2017-7-9,20:5:0:516445994,0,1.0627,0.1199,-0.9629,-0.8498,-0.5194,-3.5331
2017-7-9,20:5:0:716444015,0,-0.1476,-0.9124,-0.6046,0.6696,0.2028,-3.1264
2017-7-9,20:5:0:916433990,0,0.8311,-1.0656,-0.5107,0.8315,-0.3941,3.1058
2017-7-9,20:5:1:116517007,0,0.7951,0.4277,-0.8223,-0.7458,0.6508,2.1119
2017-7-9,20:5:1:317260980,0,1.0744,0.2518,-0.7579,0.3134,0.5805,-3.5772
2017-7-9,20:5:1:516555011,0,-0.2197,-0.6476,0.202,1.0174,-0.8174,-1.5532
2017-7-9,20:5:1:716875016,0,2,-1.0788,-2.0289,0.5482,1.5834,5.2379
2017-7-9,20:5:1:916728019,0,0.1089,1.1113,-0.1692,-0.806,-0.5644,0.7408
2017-7-9,20:5:2:116482019,0,2.372,0.3615,-2.1581,0.0472,0.5134,-2.8986
2017-7-9,20:5:2:316684007,0,-0.1017,-0.7724,-0.3191,1.021,-0.5411,-0.5443
2017-7-9,20:5:2:516700983,0,0.7777,-0.8799,-1.0492,0.6,1.205,6.1239
2017-7-9,20:5:2:716646015,0,0.0057,1.0104,-0.1411,-1.024,0.4842,-0.5911
2017-7-9,20:5:2:916445016,0,3.2188,-0.5701,-2.3618,0.6041,-0.2834,-2.6183
2017-7-9,20:5:3:116446971,0,-0.705,-0.4338,0.4688,1.0926,-0.3709,0.1662
2017-7-9,20:5:3:316440999,0,1.6706,-1.3454,-2.1845,0.3576,0.3357,2.8164
2017-7-9,20:5:3:516448974,0,-0.1338,0.9859,0.0459,-0.7727,-0.0209,-1.6021
2017-7-9,20:5:3:716895997,0,2.4766,-1.1198,-2.1635,-0.179,-0.3363,-3.0179
2017-7-9,20:5:3:917668998,0,-0.4614,-0.3339,0.5052,0.7856,0.3845,2.7914
2017-7-9,20:5:4:117277979,0,0.7251,-0.5366,-1.5607,-0.2686,2.2759,1.3202
2017-7-9,20:5:4:316551029,0,-0.0157,0.7189,-0.1353,-0.2946,0.9588,-2.0903
2017-7-9,20:5:4:516550004,0,1.3274,-0.7985,-1.2702,0.2288,-0.7572,-2.3426
2017-7-9,20:5:4:716632008,0,0.0367,-0.7216,0.3975,0.2481,0.0436,3.2728
2017-7-9,20:5:4:916556000,0,0.7651,-0.2305,-1.3539,-1.3531,2.8564,1.9278
2017-7-9,20:5:5:116443991,0,0.1178,0.5209,-0.1755,-0.3502,0.1058,-3.9597
2017-7-9,20:5:5:316447019,0,-0.0098,-0.7689,-0.5703,1.4466,0.1134,-1.6938
2017-7-9,20:5:5:516424000,0,0.4628,-1.0068,-0.1694,0.2363,-0.2337,2.9127
2017-7-9,20:5:5:716534018,0,0.6769,0.4342,-0.9417,-0.8794,1.4854,1.0625
2017-7-9,20:4:6:117208003,0,0.3821,-1.2436,-0.5064,1.4686,-0.1618,-2.1244
2017-7-9,20:4:6:316415011,0,0.5128,0.2101,-0.6798,-1.6344,3.1299,0.3474
2017-7-9,20:4:6:517844021,0,2.0627,0.0575,-2.0251,-0.4697,2.5492,-3.5542
2017-7-9,20:4:6:716342985,0,-0.4529,-0.6641,0.6449,1.4033,-0.6448,0.1511
2017-7-9,20:4:6:916721999,0,2.6083,-1.5014,-2.287,0.8088,1.9507,4.7445
2017-7-9,20:4:7:116433978,0,-0.1383,0.9153,-0.1882,-1.3415,0.1301,0.8373
2017-7-9,20:4:7:316317975,0,2.6114,0.2483,-1.6779,0.2234,2.9969,-3.5005
2017-7-9,20:4:7:516197979,0,-0.7858,-0.7721,0.4472,1.9348,-0.3603,-0.4891
2017-7-9,20:4:7:716356992,0,2.4937,-1.2702,-2.1625,-0.3951,0.152,4.5667
2017-7-9,20:4:7:916463017,0,0.1901,0.8532,-0.3095,-0.8088,0.6236,-1.0713
2017-7-9,20:4:8:117320001,0,2.7533,-1.0449,-1.8707,-0.2916,-0.8171,-3.1845
2017-7-9,20:4:8:317412018,0,-0.7809,-0.6861,0.5233,1.325,0.4293,1.5903
2017-7-9,20:4:8:516317009,0,1.4203,-1.749,-1.8446,-0.7444,0.7019,2.22
2017-7-9,20:4:8:716830015,0,-0.0811,0.8683,-0.1091,-0.8359,0.2798,-1.63
2017-7-9,20:4:8:917176008,0,1.7068,-1.31,-1.422,-0.1217,0.0403,-2.2215
2017-7-9,20:4:9:116343021,0,-0.1926,-0.4641,0.2558,0.8693,0.0076,2.7741
2017-7-9,20:4:9:316340982,0,0.7189,-0.6158,-1.1087,-1.3939,3.5121,-0.1118
2017-7-9,20:4:9:516439974,0,0.0736,0.656,-0.1878,0.3648,-0.8757,-2.8601
2017-7-9,20:4:9:716618001,0,1.1869,-1.1256,-0.9233,0.4037,-0.8483,-1.9165
2017-7-9,20:4:9:918196976,0,-0.0031,-0.8046,0.0499,0.2021,0.195,3.5479
2017-7-9,20:4:10:116402983,0,0.7759,0.4767,-0.7651,-1.3186,2.1088,1.3803
2017-7-9,20:4:10:317385971,0,0.9907,0.2798,-0.7535,0.561,-1.5117,-2.8894
2017-7-9,20:4:10:516479015,0,0.1095,-0.7078,-0.3086,1.6795,-0.5523,-0.5687
2017-7-9,20:4:10:716974020,0,0.6504,-1.1949,-0.413,-0.9014,1.3737,3.4924
2017-7-9,20:4:10:916504025,0,-0.0475,0.862,-0.2218,-1.3624,0.9246,0.8107
2017-7-9,20:4:11:116086006,0,1.7789,0.386,-1.3843,1.0149,1.5448,-2.1775
2017-7-9,20:4:11:316200971,0,-0.4018,-0.4914,0.4063,1.0341,-1.1023,0.7783
2017-7-9,20:4:11:516462028,0,2.5215,-1.7132,-2.2573,-0.5549,0.7933,2.4896
2017-7-9,20:4:11:717154026,0,-0.1227,0.8575,-0.1589,-1.0158,0.7008,-0.9183
2017-7-9,20:4:11:916343986,0,2.0797,-1.2643,-2.4825,0.2509,-0.16,-1.6463
2017-7-9,20:4:12:116434991,0,-0.4094,-0.1923,0.3326,1.0252,0.8004,1.3488
2017-7-9,20:4:12:316854000,0,1.5642,-1.5511,-2.2738,-0.8575,2.5332,0.8359
2017-7-9,20:4:12:517220020,0,-0.0918,0.8108,-0.0863,-0.8686,0.7677,-1.9999
2017-7-9,20:4:12:716440975,0,1.8919,-1.38,-1.8176,0.6637,-2.2705,-1.529
2017-7-9,20:4:12:916338980,0,0.1691,-0.7473,-0.0573,0.8204,0.1764,2.9325
2017-7-9,20:4:13:116342008,0,0.6078,0.0013,-0.9359,-1.1198,2.753,0.4755
2017-7-9,20:4:13:316770970,0,0.3718,0.325,-0.3223,-0.1148,-0.3425,-3.2247
2017-7-9,20:4:13:516386985,0,1.2174,-0.8971,-1.1882,1.1134,-1.0929,-1.3048
2017-7-9,20:4:13:716732978,0,0.2753,-0.7903,-0.0417,1.0247,0.0172,3.2483
2017-7-9,20:4:13:916352987,0,0.741,0.4217,-0.9918,-0.6153,1.5448,1.2544
2017-7-9,20:4:14:116276979,0,0.6703,0.0908,-0.804,-1.5338,-0.235,-3.6237
2017-7-9,20:4:14:316417992,0,-0.1038,-0.617,-0.3335,0.9553,0.6408,-0.3394
2017-7-9,20:4:14:516385972,0,0.4706,-0.9284,-0.5466,1.4502,-0.1311,3.2431
2017-7-9,20:4:14:716251015,0,0.4732,0.6789,-0.6402,-1.2562,1.7049,0.9125
2017-7-9,20:4:14:916158974,0,1.8325,-0.1131,-1.3681,0.8812,-2.7643,-2.6378
2017-7-9,20:4:15:116447985,0,-0.2747,-0.5091,0.0005,0.9941,-0.2897,-0.6315
2017-7-9,20:4:15:317512989,0,2.026,-1.6451,-1.9491,-0.2282,0.4234,3.4782
2017-7-9,20:4:15:516445994,0,-0.0957,0.9362,-0.1927,-0.9481,0.4075,-0.278
2017-7-9,20:4:15:716336011,0,2.1465,-0.5686,-2.1164,0.2669,-1.4071,-2.6184
2017-7-9,20:5:16:111427009,0,2.6161,-1.4179,-2.1601,-0.3779,-0.44,-2.9739
2017-7-9,20:5:16:311677992,0,0.6916,-0.0572,-0.979,-0.5977,2.5442,0.7953
2017-7-9,20:5:16:511407971,0,-0.0708,0.8732,-0.0024,-0.6195,-0.6631,-2.5267
2017-7-9,20:5:16:711425006,0,2.0163,-0.6946,-1.5927,0.7215,-0.879,-2.3051
2017-7-9,20:5:16:911491990,0,-0.2417,-0.584,0.2906,-0.8851,-0.0435,3.8966
2017-7-9,20:5:17:111849009,0,0.7598,0.4199,-0.9028,-0.4666,3.0745,1.6259
2017-7-9,20:5:17:311435997,0,0.1408,0.5144,-0.1353,-0.0327,-0.9193,-3.8923
2017-7-9,20:5:17:511546015,0,0.1605,-0.8355,-0.6502,1.1029,-0.6004,-1.1285
2017-7-9,20:5:17:712166011,0,0.2426,-0.8092,0.0209,0.5642,-0.2622,3.3952
2017-7-9,20:5:17:911471009,0,0.5571,0.4427,-0.8448,-1.135,1.9,1.1677
2017-7-9,20:5:18:111616015,0,1.5196,0.3644,-1.2665,-0.4394,-0.0954,-3.4863
2017-7-9,20:5:18:311407029,0,-0.2322,-0.7622,0.1118,2.1753,-0.1161,-1.3511
2017-7-9,20:5:18:511398017,0,0.9028,-0.7441,-1.0611,0.4533,2.725,4.7222
2017-7-9,20:5:18:711404979,0,0.1823,0.8001,-0.5522,-1.3054,0.2159,-0.5557
2017-7-9,20:5:18:911448001,0,2.1775,0.1655,-1.7164,0.948,-0.6918,-2.3285
2017-7-9,20:5:19:111765980,0,-0.2928,-0.3337,0.2735,1.6941,-0.3586,0.3564
2017-7-9,20:5:19:311186015,0,2.5426,-1.3757,-2.6086,0.2427,-0.3346,3.1512
2017-7-9,20:5:19:511722981,0,-0.2487,0.8546,0.0524,-1.3555,-0.5758,-1.659
2017-7-9,20:5:19:711462974,0,2.5763,-0.5301,-2.4212,-1.0827,-0.4724,-3.1607
2017-7-9,20:5:19:910454988,0,-0.5841,-0.4473,0.4944,1.7629,0.1542,0.4228
2017-7-9,20:5:20:111459970,0,1.9069,-1.0937,-2.4172,-0.3194,0.8436,1.1129
2017-7-9,20:5:20:311513006,0,-0.3874,0.8133,0.1708,-1.2102,0.2557,-0.8546
2017-7-9,20:5:20:511436998,0,1.661,-0.7263,-1.8776,-0.3144,-0.7571,-2.2442
2017-7-9,20:5:20:711403012,0,-0.0763,-0.6124,0.2611,1.2601,1.1278,2.1435
2017-7-9,20:5:20:911400020,0,1.0447,-0.624,-1.6926,-0.5356,2.4402,1.5252
2017-7-9,20:5:21:111442983,0,-0.1615,0.6469,-0.0946,-0.258,-0.2255,-2.7307
2017-7-9,20:5:21:311433970,0,1.6442,-0.8774,-1.3471,0.4604,-0.5483,-1.5057
2017-7-9,20:5:21:511399984,0,0.0332,-0.5831,0.194,0.2288,-1.0257,2.9608
2017-7-9,20:5:21:711547970,0,0.8938,-0.3108,-1.2986,-0.9392,1.9292,1.4745
2017-7-9,20:5:21:911412000,0,0.2259,0.5776,-0.2665,-0.7863,-0.1669,-3.6065
2017-7-9,20:5:22:111406028,0,0.8186,-0.8364,-1.1169,0.3597,-0.1876,-1.5051
2017-7-9,20:5:22:311407983,0,0.1828,-0.6483,0.0734,1.0152,-0.4146,2.7106
2017-7-9,20:5:22:511422991,0,0.6348,0.2408,-1.0098,-0.9567,3.0326,2.0929
2017-7-9,20:5:22:711403012,0,1.1467,0.2135,-0.9799,-0.5368,0.2839,-3.4631
2017-7-9,20:5:22:911448001,0,-0.1107,-0.4613,-0.0712,1.5105,0.1992,-1.5811
2017-7-9,20:5:23:111465990,0,2.0915,-1.7,-1.7547,-0.1853,2.1192,4.7641
2017-7-9,20:5:23:311408996,0,0.0034,0.94,-0.2582,-0.9433,-0.3675,0.66
2017-7-9,20:5:23:511398971,0,1.7488,0.4537,-1.7475,0.021,0.9464,-2.1806
2017-7-9,20:5:23:710924983,0,-0.2044,-0.4042,0.2377,1.5896,-1.0221,-0.2974
2017-7-9,20:5:23:911602973,0,2.2304,-1.4977,-2.058,0.4203,-0.4145,2.9925
2017-7-9,20:5:24:111521005,0,0.0676,0.8509,-0.2469,-1.2145,0.1606,-0.4918
2017-7-9,20:5:24:311716973,0,2.1271,0.646,-2.1339,0.8625,1.3911,-3.6728
2017-7-9,20:5:24:511402010,0,-0.378,-0.7547,0.6703,1.0081,0.3555,0.8599
2017-7-9,20:5:24:711543977,0,1.5902,-1.2844,-2.0315,-0.2401,1.6678,1.5116
2017-7-9,20:5:24:911454021,0,0.0592,0.632,-0.1061,-1.268,0.0096,-1.874
2017-7-9,20:5:25:111401975,0,1.2843,-0.8931,-1.0126,1.1718,-1.4255,-2.503
2017-7-9,20:5:25:311398029,0,-0.0496,-0.7357,0.1704,0.3634,0.4378,3.4785
2017-7-9,20:5:25:511565983,0,0.8234,-0.1232,-1.1434,-0.4074,2.771,0.9923
2017-7-9,20:5:25:711498022,0,0.3902,0.3868,-0.3595,-0.91,-0.949,-4.2185
2017-7-9,20:5:26:117269992,0,0.435,-0.9618,-0.6979,0.3221,0.052,-0.9178
2017-7-9,20:5:26:316465973,0,0.2134,0.818,-0.549,-1.0148,0.8473,1.1523
2017-7-9,20:5:26:518028974,0,1.7687,0.1234,-1.6112,-0.6407,-0.7581,-3.8246
2017-7-9,20:5:26:716533005,0,-0.563,-0.5474,0.4086,0.9434,0.062,-0.5671
2017-7-9,20:5:26:916670978,0,1.8603,-1.4332,-1.5024,0.291,1.5504,4.2067
2017-7-9,20:5:27:117300987,0,-0.1154,1.0046,-0.1483,-1.2188,-0.058,0.344
2017-7-9,20:5:27:316596984,0,3.0077,-1.069,-2.3633,0.6558,0.5328,-2.1341
2017-7-9,20:5:27:516933023,0,-0.3909,-0.4208,0.2528,1.1181,-0.7334,-0.1589
2017-7-9,20:5:27:716440021,0,2.7466,-1.5335,-2.5114,-0.042,0.0467,2.3314
2017-7-9,20:5:27:916604995,0,-0.1204,0.8804,0.0091,-0.7839,0.3928,-0.7067
2017-7-9,20:5:28:116448998,0,1.7894,-0.9088,-1.6699,-0.2618,-0.2622,-3.0308
2017-7-9,20:5:28:316572010,0,-0.5483,-0.5266,0.432,1.1888,0.6467,2.2217
2017-7-9,20:5:28:516948997,0,0.896,-0.791,-1.485,-0.9425,2.8051,0.5877
2017-7-9,20:5:28:717411994,0,-0.1124,0.8103,0.0011,-0.2685,-0.435,-2.4319
2017-7-9,20:5:28:916509985,0,1.8813,-0.6847,-1.5065,0.6562,-1.0281,-2.515
2017-7-9,20:5:29:116438984,0,0.0561,-0.8494,0.0375,0.6073,0.6516,3.238
