date,time,activity
2017-7-9,20:2:43:102744996,0
2017-7-9,20:2:43:302435994,0
2017-7-9,20:2:43:502372026,0
2017-7-9,20:2:43:703028976,0
2017-7-9,20:2:43:902388989,0
2017-7-9,20:2:44:102374970,0
2017-7-9,20:2:44:302401006,0
2017-7-9,20:2:44:502422988,0
2017-7-9,20:2:44:702394008,0
2017-7-9,20:2:44:901785016,0
2017-7-9,20:2:45:102765023,0
2017-7-9,20:2:45:302668988,0
2017-7-9,20:2:45:702630996,0
2017-7-9,20:2:45:902433991,0
2017-7-9,20:2:46:103417992,0
2017-7-9,20:2:46:301943004,0
2017-7-9,20:2:46:502388000,0
2017-7-9,20:2:46:702332973,0
2017-7-9,20:2:46:902337014,0
2017-7-9,20:2:47:102392971,0
2017-7-9,20:2:47:302510023,0
2017-7-9,20:2:47:502341985,0
2017-7-9,20:2:47:702570974,0
2017-7-9,20:2:47:902626991,0
2017-7-9,20:2:48:102714002,0
2017-7-9,20:2:48:302335023,0
2017-7-9,20:2:48:502526998,0
2017-7-9,20:2:48:702349007,0
2017-7-9,20:2:48:902329981,0
2017-7-9,20:2:49:102338016,0
2017-7-9,20:2:49:302335977,0
2017-7-9,20:2:49:502507984,0
2017-7-9,20:2:49:702793002,0
2017-7-9,20:2:49:903167009,0
2017-7-9,20:2:50:102334022,0
2017-7-9,20:2:50:302331984,0
2017-7-9,20:2:50:502489984,0
2017-7-9,20:2:50:702329993,0
2017-7-9,20:2:50:902357995,0
2017-7-9,20:2:51:102249979,0
2017-7-9,20:2:51:302452027,0
2017-7-9,20:2:51:502322018,0
2017-7-9,20:2:51:702520012,0
2017-7-9,20:2:51:902706980,0
2017-7-9,20:2:52:102410972,0
2017-7-9,20:2:52:302331984,0
2017-7-9,20:2:52:502447009,0
2017-7-9,20:2:52:702335000,0
2017-7-9,20:2:52:902481019,0
2017-7-9,20:2:53:102434992,0
2017-7-9,20:2:53:302142024,0
2017-7-9,20:2:53:502328991,0
2017-7-9,20:2:53:702329993,0
2017-7-9,20:2:53:902935028,0
2017-7-9,20:2:54:102362990,0
2017-7-9,20:2:54:302945971,0
2017-7-9,20:2:54:502327978,0
2017-7-9,20:2:54:702333986,0
2017-7-9,20:2:54:902432024,0
2017-7-9,20:2:55:102075994,0
2017-7-9,20:2:55:302093982,0
2017-7-9,20:2:55:700137019,0
2017-7-9,20:2:55:900587975,0
2017-7-9,20:2:56:100410997,0
2017-7-9,20:2:56:300346016,0
2017-7-9,20:2:56:500355005,0
2017-7-9,20:2:56:700385987,0
2017-7-9,20:2:56:900647997,0
2017-7-9,20:2:57:100657999,0
2017-7-9,20:2:57:300518989,0
2017-7-9,20:2:57:500172972,0
2017-7-9,20:2:57:701807022,0
2017-7-9,20:2:57:901050984,0
2017-7-9,20:2:58:99397003,0
2017-7-9,20:2:58:300089001,0
2017-7-9,20:2:58:500243008,0
2017-7-9,20:2:58:700865983,0
2017-7-9,20:2:58:900355994,0
2017-7-9,20:2:59:100356996,0
2017-7-9,20:2:59:301182985,0
2017-7-9,20:2:59:500115990,0
2017-7-9,20:2:59:701143026,0
2017-7-9,20:2:59:901273012,0
2017-7-9,20:3:0:100943028,0
2017-7-9,20:3:0:300508022,0
2017-7-9,20:3:0:499945998,0
2017-7-9,20:3:0:700685977,0
2017-7-9,20:3:0:900111973,0
2017-7-9,20:3:1:100106000,0
2017-7-9,20:3:1:300696015,0
2017-7-9,20:3:1:500482022,0
2017-7-9,20:3:1:700971007,0
2017-7-9,20:3:1:900691986,0
2017-7-9,20:3:2:100687026,0
2017-7-9,20:3:2:301038980,0
2017-7-9,20:3:2:500349998,0
2017-7-9,20:3:2:700482010,0
2017-7-9,20:3:2:901138007,0
2017-7-9,20:3:3:100957989,0
2017-7-9,20:3:3:299449980,0
2017-7-9,20:3:3:500586986,0
2017-7-9,20:3:3:700403988,0
2017-7-9,20:3:3:901642978,0
2017-7-9,20:3:4:100448012,0
2017-7-9,20:3:4:300460994,0
2017-7-9,20:3:4:501712024,0
2017-7-9,20:3:4:700684010,0
2017-7-9,20:3:4:901009023,0
2017-7-9,20:3:5:99789023,0
2017-7-9,20:3:5:300339996,0
2017-7-9,20:2:5:701252996,0
2017-7-9,20:2:5:901907980,0
2017-7-9,20:2:6:102330982,0
2017-7-9,20:2:6:301967024,0
2017-7-9,20:2:6:502910017,0
2017-7-9,20:2:6:702036023,0
2017-7-9,20:2:6:901910006,0
2017-7-9,20:2:7:101191997,0
2017-7-9,20:2:7:302132010,0
2017-7-9,20:2:7:501941025,0
2017-7-9,20:2:7:702089011,0
2017-7-9,20:2:7:902903974,0
2017-7-9,20:2:8:102069020,0
2017-7-9,20:2:8:302076995,0
2017-7-9,20:2:8:502581000,0
2017-7-9,20:2:8:701947987,0
2017-7-9,20:2:8:902118027,0
2017-7-9,20:2:9:102016985,0
2017-7-9,20:2:9:302067995,0
2017-7-9,20:2:9:501603007,0
2017-7-9,20:2:9:701315999,0
2017-7-9,20:2:9:901902019,0
2017-7-9,20:2:10:101944983,0
2017-7-9,20:2:10:301711976,0
2017-7-9,20:2:10:501655995,0
2017-7-9,20:2:10:702037990,0
2017-7-9,20:2:10:901897013,0
2017-7-9,20:2:11:102213025,0
2017-7-9,20:2:11:301207005,0
2017-7-9,20:2:11:502008020,0
2017-7-9,20:2:11:702017009,0
2017-7-9,20:2:11:901960015,0
2017-7-9,20:2:12:101810991,0
2017-7-9,20:2:12:301349997,0
2017-7-9,20:2:12:502030014,0
2017-7-9,20:2:12:701575994,0
2017-7-9,20:2:12:902302026,0
2017-7-9,20:2:13:101674973,0
2017-7-9,20:2:13:301891028,0
2017-7-9,20:2:13:502201020,0
2017-7-9,20:2:13:702077984,0
2017-7-9,20:2:13:901206970,0
2017-7-9,20:2:14:101912021,0
2017-7-9,20:2:14:301832973,0
2017-7-9,20:2:14:501981019,0
2017-7-9,20:2:14:702419996,0
2017-7-9,20:2:14:901983022,0
2017-7-9,20:2:15:101903021,0
2017-7-9,20:2:15:301904976,0
2017-7-9,20:3:15:698207020,0
2017-7-9,20:3:15:897927999,0
2017-7-9,20:3:16:97968995,0
2017-7-9,20:3:16:297918975,0
2017-7-9,20:3:16:497934997,0
2017-7-9,20:3:16:697920024,0
2017-7-9,20:3:16:898034989,0
2017-7-9,20:3:17:98725020,0
2017-7-9,20:3:17:298115015,0
2017-7-9,20:3:17:498127996,0
2017-7-9,20:3:17:697917997,0
2017-7-9,20:3:17:897706985,0
2017-7-9,20:3:18:98315000,0
2017-7-9,20:3:18:297978997,0
2017-7-9,20:3:18:498022973,0
2017-7-9,20:3:18:697831988,0
2017-7-9,20:3:18:897912025,0
2017-7-9,20:3:19:97921013,0
2017-7-9,20:3:19:297914981,0
2017-7-9,20:3:19:497981011,0
2017-7-9,20:3:19:697923004,0
2017-7-9,20:3:19:897903025,0
2017-7-9,20:3:20:98695993,0
2017-7-9,20:3:20:298107028,0
2017-7-9,20:3:20:498157024,0
2017-7-9,20:3:20:697914004,0
2017-7-9,20:3:20:897922992,0
2017-7-9,20:3:21:97920000,0
2017-7-9,20:3:21:298039972,0
2017-7-9,20:3:21:497424006,0
2017-7-9,20:3:21:697917997,0
2017-7-9,20:3:21:897713005,0
2017-7-9,20:3:22:98850011,0
2017-7-9,20:3:22:298072993,0
2017-7-9,20:3:22:497914016,0
2017-7-9,20:3:22:697978973,0
2017-7-9,20:3:22:897927999,0
2017-7-9,20:3:23:98001003,0
2017-7-9,20:3:23:297802984,0
2017-7-9,20:3:23:497687995,0
2017-7-9,20:3:23:697775006,0
2017-7-9,20:3:23:897668004,0
2017-7-9,20:3:24:97774982,0
2017-7-9,20:3:24:298071026,0
2017-7-9,20:3:24:498143970,0
2017-7-9,20:3:24:697704970,0
2017-7-9,20:3:24:897665977,0
2017-7-9,20:3:25:97707986,0
2017-7-9,20:3:25:297711014,0
2017-7-9,20:3:56:107663989,0
2017-7-9,20:3:56:307669997,0
2017-7-9,20:3:56:507669985,0
2017-7-9,20:3:56:708025991,0
2017-7-9,20:3:56:907607972,0
2017-7-9,20:3:57:107656002,0
2017-7-9,20:3:57:307659983,0
2017-7-9,20:3:57:507659971,0
2017-7-9,20:3:57:708136022,0
2017-7-9,20:3:57:907706975,0
2017-7-9,20:3:58:107086002,0
2017-7-9,20:3:58:307666003,0
2017-7-9,20:3:58:507659971,0
2017-7-9,20:3:58:707695007,0
2017-7-9,20:3:58:907858014,0
2017-7-9,20:3:59:107910990,0
2017-7-9,20:3:59:307684004,0
2017-7-9,20:3:59:507973015,0
2017-7-9,20:3:59:707700014,0
2017-7-9,20:3:59:907658994,0
2017-7-9,20:4:0:107948005,0
2017-7-9,20:4:0:307147026,0
2017-7-9,20:4:0:507696986,0
2017-7-9,20:4:0:707656979,0
2017-7-9,20:4:0:908113002,0
2017-7-9,20:4:1:108168005,0
2017-7-9,20:4:1:307689011,0
2017-7-9,20:4:1:507672011,0
2017-7-9,20:4:1:707728028,0
2017-7-9,20:4:1:907804012,0
2017-7-9,20:4:2:107656002,0
2017-7-9,20:4:2:307794988,0
2017-7-9,20:4:2:507725000,0
2017-7-9,20:4:2:707661986,0
2017-7-9,20:4:2:908066987,0
2017-7-9,20:4:3:107719004,0
2017-7-9,20:4:3:307797014,0
2017-7-9,20:4:3:507838010,0
2017-7-9,20:4:3:707669973,0
2017-7-9,20:4:3:908124983,0
2017-7-9,20:4:4:107573986,0
2017-7-9,20:4:4:307654023,0
2017-7-9,20:4:4:506820023,0
2017-7-9,20:4:4:707834005,0
2017-7-9,20:4:4:907795011,0
2017-7-9,20:4:5:107735991,0
2017-7-9,20:4:5:307666003,0
2017-7-9,20:4:5:507659971,0
2017-7-9,20:4:5:707592010,0
2017-7-9,20:3:5:694733977,0
2017-7-9,20:3:5:895498991,0
2017-7-9,20:3:6:95668017,0
2017-7-9,20:3:6:295445978,0
2017-7-9,20:3:6:495498001,0
2017-7-9,20:3:6:695617973,0
2017-7-9,20:3:6:895470976,0
2017-7-9,20:3:7:95522999,0
2017-7-9,20:3:7:296467006,0
2017-7-9,20:3:7:495925009,0
2017-7-9,20:3:7:695626020,0
2017-7-9,20:3:7:895228981,0
2017-7-9,20:3:8:95448017,0
2017-7-9,20:3:8:295327007,0
2017-7-9,20:3:8:495356023,0
2017-7-9,20:3:8:695289015,0
2017-7-9,20:3:8:895272970,0
2017-7-9,20:3:9:95466971,0
2017-7-9,20:3:9:295210003,0
2017-7-9,20:3:9:495491981,0
2017-7-9,20:3:9:695095002,0
2017-7-9,20:3:9:895214021,0
2017-7-9,20:3:10:95201015,0
2017-7-9,20:3:10:295271992,0
2017-7-9,20:3:10:495194971,0
2017-7-9,20:3:10:695891022,0
2017-7-9,20:3:10:895214974,0
2017-7-9,20:3:11:95400989,0
2017-7-9,20:3:11:295211970,0
2017-7-9,20:3:11:495158016,0
2017-7-9,20:3:11:695190012,0
2017-7-9,20:3:11:895640015,0
2017-7-9,20:3:12:94882011,0
2017-7-9,20:3:12:295203983,0
2017-7-9,20:3:12:495555996,0
2017-7-9,20:3:12:695398986,0
2017-7-9,20:3:12:895253002,0
2017-7-9,20:3:13:95300018,0
2017-7-9,20:3:13:295193970,0
2017-7-9,20:3:13:495323002,0
2017-7-9,20:3:13:695443987,0
2017-7-9,20:3:13:895088970,0
2017-7-9,20:3:14:95241010,0
2017-7-9,20:3:14:295208990,0
2017-7-9,20:3:14:495198011,0
2017-7-9,20:3:14:695197999,0
2017-7-9,20:3:14:895271003,0
2017-7-9,20:3:15:95223009,0
2017-7-9,20:3:15:295140027,0
2017-7-9,20:4:16:114005029,0
2017-7-9,20:4:16:313211023,0
2017-7-9,20:4:16:513152003,0
2017-7-9,20:4:16:713146984,0
2017-7-9,20:4:16:912154018,0
2017-7-9,20:4:17:113205015,0
2017-7-9,20:4:17:312254011,0
2017-7-9,20:4:17:513289988,0
2017-7-9,20:4:17:713176012,0
2017-7-9,20:4:17:913269996,0
2017-7-9,20:4:18:113422989,0
2017-7-9,20:4:18:313277006,0
2017-7-9,20:4:18:513167023,0
2017-7-9,20:4:18:713172018,0
2017-7-9,20:4:18:912936985,0
2017-7-9,20:4:19:113385975,0
2017-7-9,20:4:19:313158988,0
2017-7-9,20:4:19:513143002,0
2017-7-9,20:4:19:713146984,0
2017-7-9,20:4:19:913317024,0
2017-7-9,20:4:20:113754987,0
2017-7-9,20:4:20:313147008,0
2017-7-9,20:4:20:513221025,0
2017-7-9,20:4:20:713310003,0
2017-7-9,20:4:20:913152992,0
2017-7-9,20:4:21:113451004,0
2017-7-9,20:4:21:313210010,0
2017-7-9,20:4:21:513153016,0
2017-7-9,20:4:21:713147997,0
2017-7-9,20:4:21:913151025,0
2017-7-9,20:4:22:113246977,0
2017-7-9,20:4:22:313358008,0
2017-7-9,20:4:22:513282001,0
2017-7-9,20:4:22:713145971,0
2017-7-9,20:4:22:913143992,0
2017-7-9,20:4:23:113192975,0
2017-7-9,20:4:23:313153028,0
2017-7-9,20:4:23:513324022,0
2017-7-9,20:4:23:713986992,0
2017-7-9,20:4:23:913142979,0
2017-7-9,20:4:24:113234996,0
2017-7-9,20:4:24:312973022,0
2017-7-9,20:4:24:513260006,0
2017-7-9,20:4:24:713389992,0
2017-7-9,20:4:24:912896990,0
2017-7-9,20:4:25:113143980,0
2017-7-9,20:4:25:313189029,0
2017-7-9,20:4:25:513388991,0
2017-7-9,20:4:25:713221013,0
2017-7-9,20:4:26:117256999,0
2017-7-9,20:4:26:316863000,0
2017-7-9,20:4:26:517315983,0
2017-7-9,20:4:26:717343986,0
2017-7-9,20:4:26:918380975,0
2017-7-9,20:4:27:117206990,0
2017-7-9,20:4:27:317358970,0
2017-7-9,20:4:27:517391026,0
2017-7-9,20:4:27:717284977,0
2017-7-9,20:4:27:917240977,0
2017-7-9,20:4:28:117326974,0
2017-7-9,20:4:28:317200005,0
2017-7-9,20:4:28:517467021,0
2017-7-9,20:4:28:716993987,0
2017-7-9,20:4:28:916878998,0
2017-7-9,20:4:29:117713987,0
2017-7-9,20:4:29:317112982,0
2017-7-9,20:4:29:517095983,0
2017-7-9,20:4:29:717451989,0
2017-7-9,20:4:29:916755974,0
2017-7-9,20:4:30:117326974,0
2017-7-9,20:4:30:317462027,0
2017-7-9,20:4:30:517107009,0
2017-7-9,20:4:30:717141985,0
2017-7-9,20:4:30:917460978,0
2017-7-9,20:4:31:117793023,0
2017-7-9,20:4:31:316658973,0
2017-7-9,20:4:31:517131984,0
2017-7-9,20:4:31:717383980,0
2017-7-9,20:4:31:917123019,0
2017-7-9,20:4:32:118032991,0
2017-7-9,20:4:32:317095994,0
2017-7-9,20:4:32:517279982,0
2017-7-9,20:4:32:716198980,0
2017-7-9,20:4:32:917993009,0
2017-7-9,20:4:33:118076026,0
2017-7-9,20:4:33:317537009,0
2017-7-9,20:4:33:517376005,0
2017-7-9,20:4:33:717279016,0
2017-7-9,20:4:33:917352974,0
2017-7-9,20:4:34:116518974,0
2017-7-9,20:4:34:317544996,0
2017-7-9,20:4:34:516843020,0
2017-7-9,20:4:34:716875016,0
2017-7-9,20:4:34:917082011,0
2017-7-9,20:4:35:117335975,0
2017-7-9,20:4:35:317378997,0
2017-7-9,20:4:35:517319023,0
2017-7-9,20:4:35:717501997,0
2017-7-9,20:4:36:112164020,0
2017-7-9,20:4:36:312097012,0
2017-7-9,20:4:36:512497007,0
2017-7-9,20:4:36:712737023,0
2017-7-9,20:4:36:912012994,0
2017-7-9,20:4:37:112722992,0
2017-7-9,20:4:37:311951994,0
2017-7-9,20:4:37:512874007,0
2017-7-9,20:4:37:712179005,0
2017-7-9,20:4:37:912249028,0
2017-7-9,20:4:38:111871004,0
2017-7-9,20:4:38:311824023,0
2017-7-9,20:4:38:512434005,0
2017-7-9,20:4:38:712131977,0
2017-7-9,20:4:38:912055015,0
2017-7-9,20:4:39:112241029,0
2017-7-9,20:4:39:312225997,0
2017-7-9,20:4:39:511990010,0
2017-7-9,20:4:39:712302029,0
2017-7-9,20:4:39:912335991,0
2017-7-9,20:4:40:112173020,0
2017-7-9,20:4:40:312487006,0
2017-7-9,20:4:40:512122988,0
2017-7-9,20:4:40:712320029,0
2017-7-9,20:4:40:912096977,0
2017-7-9,20:4:41:112003028,0
2017-7-9,20:4:41:312004029,0
2017-7-9,20:4:41:512391984,0
2017-7-9,20:4:41:712135970,0
2017-7-9,20:4:41:912560999,0
2017-7-9,20:4:42:112169027,0
2017-7-9,20:4:42:312101006,0
2017-7-9,20:4:42:512106001,0
2017-7-9,20:4:42:712464988,0
2017-7-9,20:4:42:912127971,0
2017-7-9,20:4:43:112025022,0
2017-7-9,20:4:43:312102973,0
2017-7-9,20:4:43:512118995,0
2017-7-9,20:4:43:712095022,0
2017-7-9,20:4:43:912180006,0
2017-7-9,20:4:44:112143993,0
2017-7-9,20:4:44:312065005,0
2017-7-9,20:4:44:512247025,0
2017-7-9,20:4:44:712369024,0
2017-7-9,20:4:44:912078022,0
2017-7-9,20:4:45:112829983,0
2017-7-9,20:4:45:312134027,0
2017-7-9,20:4:45:512041985,0
2017-7-9,20:4:45:712116003,0
2017-7-9,20:4:46:117496013,0
2017-7-9,20:4:46:317093014,0
2017-7-9,20:4:46:517157971,0
2017-7-9,20:4:46:717079997,0
2017-7-9,20:4:46:917114019,0
2017-7-9,20:4:47:117227017,0
2017-7-9,20:4:47:317115008,0
2017-7-9,20:4:47:517444014,0
2017-7-9,20:4:47:716818988,0
2017-7-9,20:4:47:916957020,0
2017-7-9,20:4:48:116850018,0
2017-7-9,20:4:48:316847026,0
2017-7-9,20:4:48:516867995,0
2017-7-9,20:4:48:717365980,0
2017-7-9,20:4:48:916818976,0
2017-7-9,20:4:49:117151975,0
2017-7-9,20:4:49:316820025,0
2017-7-9,20:4:49:518263995,0
2017-7-9,20:4:49:717463016,0
2017-7-9,20:4:49:917065978,0
2017-7-9,20:4:50:117091000,0
2017-7-9,20:4:50:316829025,0
2017-7-9,20:4:50:516956984,0
2017-7-9,20:4:50:716821014,0
2017-7-9,20:4:50:916895985,0
2017-7-9,20:4:51:116946995,0
2017-7-9,20:4:51:316960990,0
2017-7-9,20:4:51:517540991,0
2017-7-9,20:4:51:717490971,0
2017-7-9,20:4:51:917365014,0
2017-7-9,20:4:52:117183983,0
2017-7-9,20:4:52:316851019,0
2017-7-9,20:4:52:516553997,0
2017-7-9,20:4:52:717168986,0
2017-7-9,20:4:52:916697025,0
2017-7-9,20:4:53:116527020,0
2017-7-9,20:4:53:316820979,0
2017-7-9,20:4:53:517459988,0
2017-7-9,20:4:53:718006014,0
2017-7-9,20:4:53:917330026,0
2017-7-9,20:4:54:117187976,0
2017-7-9,20:4:54:317434012,0
2017-7-9,20:4:54:517075002,0
2017-7-9,20:4:54:717455983,0
2017-7-9,20:4:54:917239010,0
2017-7-9,20:4:55:116806983,0
2017-7-9,20:4:55:317169010,0
2017-7-9,20:4:55:516817986,0
2017-7-9,20:4:55:718526005,0
2017-7-9,20:4:56:117274999,0
2017-7-9,20:4:56:316480994,0
2017-7-9,20:4:56:516825973,0
2017-7-9,20:4:56:716543018,0
2017-7-9,20:4:56:916000008,0
2017-7-9,20:4:57:116436004,0
2017-7-9,20:4:57:316446006,0
2017-7-9,20:4:57:516550004,0
2017-7-9,20:4:57:716975986,0
2017-7-9,20:4:57:916639983,0
2017-7-9,20:4:58:116493999,0
2017-7-9,20:4:58:316430985,0
2017-7-9,20:4:58:516528010,0
2017-7-9,20:4:58:716673970,0
2017-7-9,20:4:58:916420996,0
2017-7-9,20:4:59:116551995,0
2017-7-9,20:4:59:316431999,0
2017-7-9,20:4:59:516510009,0
2017-7-9,20:4:59:717095971,0
2017-7-9,20:4:59:916509985,0
2017-7-9,20:5:0:116446018,0
2017-7-9,20:5:0:316522002,0
2017-7-9,20:5:0:516445994,0
2017-7-9,20:5:0:716444015,0
2017-7-9,20:5:0:916433990,0
2017-7-9,20:5:1:116517007,0
2017-7-9,20:5:1:317260980,0
2017-7-9,20:5:1:516555011,0
2017-7-9,20:5:1:716875016,0
2017-7-9,20:5:1:916728019,0
2017-7-9,20:5:2:116482019,0
2017-7-9,20:5:2:316684007,0
2017-7-9,20:5:2:516700983,0
2017-7-9,20:5:2:716646015,0
2017-7-9,20:5:2:916445016,0
2017-7-9,20:5:3:116446971,0
2017-7-9,20:5:3:316440999,0
2017-7-9,20:5:3:516448974,0
2017-7-9,20:5:3:716895997,0
2017-7-9,20:5:3:917668998,0
2017-7-9,20:5:4:117277979,0
2017-7-9,20:5:4:316551029,0
2017-7-9,20:5:4:516550004,0
2017-7-9,20:5:4:716632008,0
2017-7-9,20:5:4:916556000,0
2017-7-9,20:5:5:116443991,0
2017-7-9,20:5:5:316447019,0
2017-7-9,20:5:5:516424000,0
2017-7-9,20:5:5:716534018,0
2017-7-9,20:4:6:117208003,0
2017-7-9,20:4:6:316415011,0
2017-7-9,20:4:6:517844021,0
2017-7-9,20:4:6:716342985,0
2017-7-9,20:4:6:916721999,0
2017-7-9,20:4:7:116433978,0
2017-7-9,20:4:7:316317975,0
2017-7-9,20:4:7:516197979,0
2017-7-9,20:4:7:716356992,0
2017-7-9,20:4:7:916463017,0
2017-7-9,20:4:8:117320001,0
2017-7-9,20:4:8:317412018,0
2017-7-9,20:4:8:516317009,0
2017-7-9,20:4:8:716830015,0
2017-7-9,20:4:8:917176008,0
2017-7-9,20:4:9:116343021,0
2017-7-9,20:4:9:316340982,0
2017-7-9,20:4:9:516439974,0
2017-7-9,20:4:9:716618001,0
2017-7-9,20:4:9:918196976,0
2017-7-9,20:4:10:116402983,0
2017-7-9,20:4:10:317385971,0
2017-7-9,20:4:10:516479015,0
2017-7-9,20:4:10:716974020,0
2017-7-9,20:4:10:916504025,0
2017-7-9,20:4:11:116086006,0
2017-7-9,20:4:11:316200971,0
2017-7-9,20:4:11:516462028,0
2017-7-9,20:4:11:717154026,0
2017-7-9,20:4:11:916343986,0
2017-7-9,20:4:12:116434991,0
2017-7-9,20:4:12:316854000,0
2017-7-9,20:4:12:517220020,0
2017-7-9,20:4:12:716440975,0
2017-7-9,20:4:12:916338980,0
2017-7-9,20:4:13:116342008,0
2017-7-9,20:4:13:316770970,0
2017-7-9,20:4:13:516386985,0
2017-7-9,20:4:13:716732978,0
2017-7-9,20:4:13:916352987,0
2017-7-9,20:4:14:116276979,0
2017-7-9,20:4:14:316417992,0
2017-7-9,20:4:14:516385972,0
2017-7-9,20:4:14:716251015,0
2017-7-9,20:4:14:916158974,0
2017-7-9,20:4:15:116447985,0
2017-7-9,20:4:15:317512989,0
2017-7-9,20:4:15:516445994,0
2017-7-9,20:4:15:716336011,0
2017-7-9,20:5:16:111427009,0
2017-7-9,20:5:16:311677992,0
2017-7-9,20:5:16:511407971,0
2017-7-9,20:5:16:711425006,0
2017-7-9,20:5:16:911491990,0
2017-7-9,20:5:17:111849009,0
2017-7-9,20:5:17:311435997,0
2017-7-9,20:5:17:511546015,0
2017-7-9,20:5:17:712166011,0
2017-7-9,20:5:17:911471009,0
2017-7-9,20:5:18:111616015,0
2017-7-9,20:5:18:311407029,0
2017-7-9,20:5:18:511398017,0
2017-7-9,20:5:18:711404979,0
2017-7-9,20:5:18:911448001,0
2017-7-9,20:5:19:111765980,0
2017-7-9,20:5:19:311186015,0
2017-7-9,20:5:19:511722981,0
2017-7-9,20:5:19:711462974,0
2017-7-9,20:5:19:910454988,0
2017-7-9,20:5:20:111459970,0
2017-7-9,20:5:20:311513006,0
2017-7-9,20:5:20:511436998,0
2017-7-9,20:5:20:711403012,0
2017-7-9,20:5:20:911400020,0
2017-7-9,20:5:21:111442983,0
2017-7-9,20:5:21:311433970,0
2017-7-9,20:5:21:511399984,0
2017-7-9,20:5:21:711547970,0
2017-7-9,20:5:21:911412000,0
2017-7-9,20:5:22:111406028,0
2017-7-9,20:5:22:311407983,0
2017-7-9,20:5:22:511422991,0
2017-7-9,20:5:22:711403012,0
2017-7-9,20:5:22:911448001,0
2017-7-9,20:5:23:111465990,0
2017-7-9,20:5:23:311408996,0
2017-7-9,20:5:23:511398971,0
2017-7-9,20:5:23:710924983,0
2017-7-9,20:5:23:911602973,0
2017-7-9,20:5:24:111521005,0
2017-7-9,20:5:24:311716973,0
2017-7-9,20:5:24:511402010,0
2017-7-9,20:5:24:711543977,0
2017-7-9,20:5:24:911454021,0
2017-7-9,20:5:25:111401975,0
2017-7-9,20:5:25:311398029,0
2017-7-9,20:5:25:511565983,0
2017-7-9,20:5:25:711498022,0
2017-7-9,20:5:26:117269992,0
2017-7-9,20:5:26:316465973,0
2017-7-9,20:5:26:518028974,0
2017-7-9,20:5:26:716533005,0
2017-7-9,20:5:26:916670978,0
2017-7-9,20:5:27:117300987,0
2017-7-9,20:5:27:316596984,0
2017-7-9,20:5:27:516933023,0
2017-7-9,20:5:27:716440021,0
2017-7-9,20:5:27:916604995,0
2017-7-9,20:5:28:116448998,0
2017-7-9,20:5:28:316572010,0
2017-7-9,20:5:28:516948997,0
2017-7-9,20:5:28:717411994,0
2017-7-9,20:5:28:916509985,0
2017-7-9,20:5:29:116438984,0
2017-7-9,20:5:29:316460013,0
2017-7-9,20:5:29:516439974,0
2017-7-9,20:5:29:716467976,0
2017-7-9,20:5:29:916504979,0
2017-7-9,20:5:30:116545975,0
2017-7-9,20:5:30:316465020,0
2017-7-9,20:5:30:516458988,0
2017-7-9,20:5:30:717769980,0
2017-7-9,20:5:30:916741013,0
2017-7-9,20:5:31:117061018,0
2017-7-9,20:5:31:317142009,0
2017-7-9,20:5:31:516440987,0
2017-7-9,20:5:31:716642022,0
2017-7-9,20:5:31:917304992,0
2017-7-9,20:5:32:116203010,0
2017-7-9,20:5:32:316215991,0
2017-7-9,20:5:32:516553997,0
2017-7-9,20:5:32:717118024,0
2017-7-9,20:5:32:916885018,0
2017-7-9,20:5:33:116343021,0
2017-7-9,20:5:33:316699028,0
2017-7-9,20:5:33:516803979,0
2017-7-9,20:5:33:716473996,0
2017-7-9,20:5:33:916299998,0
2017-7-9,20:5:34:116568982,0
2017-7-9,20:5:34:316514015,0
2017-7-9,20:5:34:516579985,0
2017-7-9,20:5:34:716377973,0
2017-7-9,20:5:34:915890991,0
2017-7-9,20:5:35:116554975,0
2017-7-9,20:5:35:317166984,0
2017-7-9,20:5:35:516782999,0
2017-7-9,20:5:35:716691017,0
2017-7-9,20:5:36:116774022,0
2017-7-9,20:5:36:316878020,0
2017-7-9,20:5:36:516799986,0
2017-7-9,20:5:36:716858029,0
2017-7-9,20:5:36:917119979,0
2017-7-9,20:5:37:117474973,0
2017-7-9,20:5:37:316760003,0
2017-7-9,20:5:37:516817986,0
2017-7-9,20:5:37:716885983,0
2017-7-9,20:5:37:917349994,0
2017-7-9,20:5:38:116542994,0
2017-7-9,20:5:38:317261993,0
2017-7-9,20:5:38:517302989,0
2017-7-9,20:5:38:716773986,0
2017-7-9,20:5:38:917348980,0
2017-7-9,20:5:39:117079019,0
2017-7-9,20:5:39:316785991,0
2017-7-9,20:5:39:517084002,0
2017-7-9,20:5:39:716740012,0
2017-7-9,20:5:39:917257010,0
2017-7-9,20:5:40:116751015,0
2017-7-9,20:5:40:317314982,0
2017-7-9,20:5:40:516987979,0
2017-7-9,20:5:40:717006981,0
2017-7-9,20:5:40:916916012,0
2017-7-9,20:5:41:117797017,0
2017-7-9,20:5:41:316792011,0
2017-7-9,20:5:41:517050981,0
2017-7-9,20:5:41:717137992,0
2017-7-9,20:5:41:917308986,0
2017-7-9,20:5:42:116850018,0
2017-7-9,20:5:42:316859006,0
2017-7-9,20:5:42:517449021,0
2017-7-9,20:5:42:716772019,0
2017-7-9,20:5:42:917016029,0
2017-7-9,20:5:43:117258012,0
2017-7-9,20:5:43:317130982,0
2017-7-9,20:5:43:516748011,0
